clean,corrupted,answer
"Solve the following and respond with only the final answer:avg(95,39)=","Solve the following and respond with only the final answer:avg(95,53)=",67
"Solve the following and respond with only the final answer:avg(45,23)=","Solve the following and respond with only the final answer:avg(45,39)=",34
"Solve the following and respond with only the final answer:avg(58,86)=","Solve the following and respond with only the final answer:avg(58,32)=",72
"Solve the following and respond with only the final answer:avg(72,40)=","Solve the following and respond with only the final answer:avg(72,50)=",56
"Solve the following and respond with only the final answer:avg(42,28)=","Solve the following and respond with only the final answer:avg(42,78)=",35
"Solve the following and respond with only the final answer:avg(40,50)=","Solve the following and respond with only the final answer:avg(40,14)=",45
"Solve the following and respond with only the final answer:avg(57,81)=","Solve the following and respond with only the final answer:avg(57,11)=",69
"Solve the following and respond with only the final answer:avg(70,62)=","Solve the following and respond with only the final answer:avg(70,14)=",66
"Solve the following and respond with only the final answer:avg(26,80)=","Solve the following and respond with only the final answer:avg(26,20)=",53
"Solve the following and respond with only the final answer:avg(82,24)=","Solve the following and respond with only the final answer:avg(82,50)=",53
"Solve the following and respond with only the final answer:avg(27,23)=","Solve the following and respond with only the final answer:avg(27,77)=",25
"Solve the following and respond with only the final answer:avg(86,34)=","Solve the following and respond with only the final answer:avg(86,54)=",60
"Solve the following and respond with only the final answer:avg(46,34)=","Solve the following and respond with only the final answer:avg(46,84)=",40
"Solve the following and respond with only the final answer:avg(14,84)=","Solve the following and respond with only the final answer:avg(14,16)=",49
"Solve the following and respond with only the final answer:avg(21,53)=","Solve the following and respond with only the final answer:avg(21,15)=",37
"Solve the following and respond with only the final answer:avg(12,20)=","Solve the following and respond with only the final answer:avg(12,82)=",16
"Solve the following and respond with only the final answer:avg(44,32)=","Solve the following and respond with only the final answer:avg(44,38)=",38
"Solve the following and respond with only the final answer:avg(67,15)=","Solve the following and respond with only the final answer:avg(67,73)=",41
"Solve the following and respond with only the final answer:avg(82,88)=","Solve the following and respond with only the final answer:avg(82,52)=",85
"Solve the following and respond with only the final answer:avg(23,49)=","Solve the following and respond with only the final answer:avg(23,85)=",36
"Solve the following and respond with only the final answer:avg(55,39)=","Solve the following and respond with only the final answer:avg(55,79)=",47
"Solve the following and respond with only the final answer:avg(29,25)=","Solve the following and respond with only the final answer:avg(29,59)=",27
"Solve the following and respond with only the final answer:avg(32,54)=","Solve the following and respond with only the final answer:avg(32,10)=",43
"Solve the following and respond with only the final answer:avg(61,85)=","Solve the following and respond with only the final answer:avg(61,75)=",73
"Solve the following and respond with only the final answer:avg(30,80)=","Solve the following and respond with only the final answer:avg(30,98)=",55
"Solve the following and respond with only the final answer:avg(95,33)=","Solve the following and respond with only the final answer:avg(95,83)=",64
