clean,corrupted,answer
Combien font 20 plus 87,Combien fait 20 moins 87,107
Combien font 58 plus 67,Combien fait 58 moins 67,125
Combien font 91 plus 35,Combien fait 91 moins 35,126
Combien font 64 plus 12,Combien fait 64 moins 12,76
Combien font 18 plus 49,Combien fait 18 moins 49,67
Combien font 67 plus 45,Combien fait 67 moins 45,112
Combien font 52 plus 55,Combien fait 52 moins 55,107
Combien font 3 plus 48,Combien fait 3 moins 48,51
Combien font 76 plus 26,Combien fait 76 moins 26,102
Combien font 53 plus 71,Combien fait 53 moins 71,124
Combien font 18 plus 11,Combien fait 18 moins 11,29
Combien font 58 plus 84,Combien fait 58 moins 84,142
Combien font 62 plus 51,Combien fait 62 moins 51,113
Combien font 7 plus 11,Combien fait 7 moins 11,18
Combien font 32 plus 74,Combien fait 32 moins 74,106
Combien font 69 plus 78,Combien fait 69 moins 78,147
Combien font 72 plus 97,Combien fait 72 moins 97,169
Combien font 60 plus 62,Combien fait 60 moins 62,122
Combien font 2 plus 63,Combien fait 2 moins 63,65
Combien font 52 plus 33,Combien fait 52 moins 33,85
Combien font 19 plus 77,Combien fait 19 moins 77,96
Combien font 13 plus 95,Combien fait 13 moins 95,108
Combien font 13 plus 93,Combien fait 13 moins 93,106
Combien font 73 plus 49,Combien fait 73 moins 49,122
Combien font 5 plus 5,Combien fait 5 moins 5,10
Combien font 1 plus 8,Combien fait 1 moins 8,9
Combien font 58 plus 18,Combien fait 58 moins 18,76
Combien font 25 plus 2,Combien fait 25 moins 2,27
Combien font 30 plus 2,Combien fait 30 moins 2,32
Combien font 68 plus 5,Combien fait 68 moins 5,73
Combien font 89 plus 40,Combien fait 89 moins 40,129
Combien font 59 plus 93,Combien fait 59 moins 93,152
Combien font 19 plus 98,Combien fait 19 moins 98,117
Combien font 19 plus 17,Combien fait 19 moins 17,36
Combien font 52 plus 22,Combien fait 52 moins 22,74
Combien font 7 plus 61,Combien fait 7 moins 61,68
Combien font 9 plus 13,Combien fait 9 moins 13,22
Combien font 46 plus 88,Combien fait 46 moins 88,134
Combien font 25 plus 9,Combien fait 25 moins 9,34
Combien font 16 plus 68,Combien fait 16 moins 68,84
Combien font 30 plus 93,Combien fait 30 moins 93,123
Combien font 28 plus 37,Combien fait 28 moins 37,65
Combien font 28 plus 20,Combien fait 28 moins 20,48
Combien font 79 plus 42,Combien fait 79 moins 42,121
Combien font 63 plus 36,Combien fait 63 moins 36,99
Combien font 61 plus 51,Combien fait 61 moins 51,112
Combien font 15 plus 94,Combien fait 15 moins 94,109
Combien font 54 plus 16,Combien fait 54 moins 16,70
Combien font 98 plus 35,Combien fait 98 moins 35,133
Combien font 83 plus 88,Combien fait 83 moins 88,171
Combien font 99 plus 66,Combien fait 99 moins 66,165
Combien font 43 plus 19,Combien fait 43 moins 19,62
Combien font 47 plus 77,Combien fait 47 moins 77,124
Combien font 10 plus 89,Combien fait 10 moins 89,99
Combien font 91 plus 33,Combien fait 91 moins 33,124
Combien font 12 plus 45,Combien fait 12 moins 45,57
Combien font 79 plus 30,Combien fait 79 moins 30,109
Combien font 62 plus 96,Combien fait 62 moins 96,158
Combien font 86 plus 97,Combien fait 86 moins 97,183
Combien font 53 plus 70,Combien fait 53 moins 70,123
Combien font 69 plus 54,Combien fait 69 moins 54,123
Combien font 13 plus 89,Combien fait 13 moins 89,102
Combien font 56 plus 84,Combien fait 56 moins 84,140
Combien font 5 plus 21,Combien fait 5 moins 21,26
Combien font 12 plus 34,Combien fait 12 moins 34,46
Combien font 30 plus 85,Combien fait 30 moins 85,115
Combien font 32 plus 36,Combien fait 32 moins 36,68
Combien font 52 plus 64,Combien fait 52 moins 64,116
Combien font 88 plus 53,Combien fait 88 moins 53,141
Combien font 93 plus 19,Combien fait 93 moins 19,112
Combien font 56 plus 62,Combien fait 56 moins 62,118
Combien font 7 plus 91,Combien fait 7 moins 91,98
Combien font 74 plus 7,Combien fait 74 moins 7,81
Combien font 35 plus 47,Combien fait 35 moins 47,82
Combien font 24 plus 9,Combien fait 24 moins 9,33
Combien font 12 plus 44,Combien fait 12 moins 44,56
Combien font 21 plus 50,Combien fait 21 moins 50,71
Combien font 2 plus 98,Combien fait 2 moins 98,100
Combien font 34 plus 43,Combien fait 34 moins 43,77
Combien font 36 plus 48,Combien fait 36 moins 48,84
Combien font 51 plus 19,Combien fait 51 moins 19,70
Combien font 16 plus 81,Combien fait 16 moins 81,97
Combien font 1 plus 31,Combien fait 1 moins 31,32
Combien font 6 plus 81,Combien fait 6 moins 81,87
Combien font 98 plus 97,Combien fait 98 moins 97,195
Combien font 88 plus 27,Combien fait 88 moins 27,115
Combien font 95 plus 22,Combien fait 95 moins 22,117
Combien font 80 plus 43,Combien fait 80 moins 43,123
Combien font 5 plus 78,Combien fait 5 moins 78,83
Combien font 34 plus 74,Combien fait 34 moins 74,108
Combien font 47 plus 91,Combien fait 47 moins 91,138
Combien font 76 plus 29,Combien fait 76 moins 29,105
Combien font 23 plus 60,Combien fait 23 moins 60,83
Combien font 27 plus 17,Combien fait 27 moins 17,44
Combien font 87 plus 77,Combien fait 87 moins 77,164
Combien font 43 plus 21,Combien fait 43 moins 21,64
Combien font 58 plus 46,Combien fait 58 moins 46,104
Combien font 99 plus 62,Combien fait 99 moins 62,161
Combien font 18 plus 40,Combien fait 18 moins 40,58
Combien font 23 plus 77,Combien fait 23 moins 77,100
Combien font 96 plus 70,Combien fait 96 moins 70,166
Combien font 46 plus 48,Combien fait 46 moins 48,94
Combien font 1 plus 19,Combien fait 1 moins 19,20
Combien font 9 plus 94,Combien fait 9 moins 94,103
Combien font 52 plus 57,Combien fait 52 moins 57,109
Combien font 3 plus 18,Combien fait 3 moins 18,21
Combien font 15 plus 62,Combien fait 15 moins 62,77
Combien font 73 plus 90,Combien fait 73 moins 90,163
Combien font 76 plus 49,Combien fait 76 moins 49,125
Combien font 52 plus 52,Combien fait 52 moins 52,104
Combien font 68 plus 55,Combien fait 68 moins 55,123
Combien font 12 plus 10,Combien fait 12 moins 10,22
Combien font 59 plus 40,Combien fait 59 moins 40,99
Combien font 98 plus 37,Combien fait 98 moins 37,135
Combien font 38 plus 65,Combien fait 38 moins 65,103
Combien font 92 plus 51,Combien fait 92 moins 51,143
Combien font 39 plus 19,Combien fait 39 moins 19,58
Combien font 41 plus 17,Combien fait 41 moins 17,58
Combien font 60 plus 89,Combien fait 60 moins 89,149
Combien font 74 plus 49,Combien fait 74 moins 49,123
Combien font 72 plus 91,Combien fait 72 moins 91,163
Combien font 35 plus 49,Combien fait 35 moins 49,84
Combien font 8 plus 99,Combien fait 8 moins 99,107
Combien font 77 plus 14,Combien fait 77 moins 14,91
Combien font 32 plus 14,Combien fait 32 moins 14,46
Combien font 59 plus 40,Combien fait 59 moins 40,99
Combien font 59 plus 53,Combien fait 59 moins 53,112
Combien font 18 plus 18,Combien fait 18 moins 18,36
Combien font 21 plus 20,Combien fait 21 moins 20,41
Combien font 56 plus 43,Combien fait 56 moins 43,99
Combien font 34 plus 98,Combien fait 34 moins 98,132
Combien font 92 plus 67,Combien fait 92 moins 67,159
Combien font 83 plus 78,Combien fait 83 moins 78,161
Combien font 41 plus 5,Combien fait 41 moins 5,46
Combien font 37 plus 34,Combien fait 37 moins 34,71
Combien font 77 plus 35,Combien fait 77 moins 35,112
Combien font 88 plus 70,Combien fait 88 moins 70,158
Combien font 9 plus 42,Combien fait 9 moins 42,51
Combien font 50 plus 15,Combien fait 50 moins 15,65
Combien font 40 plus 41,Combien fait 40 moins 41,81
Combien font 87 plus 35,Combien fait 87 moins 35,122
Combien font 13 plus 75,Combien fait 13 moins 75,88
Combien font 76 plus 20,Combien fait 76 moins 20,96
Combien font 35 plus 94,Combien fait 35 moins 94,129
Combien font 8 plus 16,Combien fait 8 moins 16,24
Combien font 4 plus 22,Combien fait 4 moins 22,26
Combien font 67 plus 97,Combien fait 67 moins 97,164
Combien font 31 plus 8,Combien fait 31 moins 8,39
Combien font 33 plus 60,Combien fait 33 moins 60,93
Combien font 73 plus 75,Combien fait 73 moins 75,148
Combien font 32 plus 83,Combien fait 32 moins 83,115
Combien font 10 plus 55,Combien fait 10 moins 55,65
Combien font 9 plus 68,Combien fait 9 moins 68,77
Combien font 88 plus 84,Combien fait 88 moins 84,172
Combien font 64 plus 51,Combien fait 64 moins 51,115
Combien font 8 plus 83,Combien fait 8 moins 83,91
Combien font 41 plus 92,Combien fait 41 moins 92,133
Combien font 82 plus 98,Combien fait 82 moins 98,180
Combien font 20 plus 81,Combien fait 20 moins 81,101
Combien font 59 plus 44,Combien fait 59 moins 44,103
Combien font 28 plus 27,Combien fait 28 moins 27,55
Combien font 14 plus 48,Combien fait 14 moins 48,62
Combien font 21 plus 68,Combien fait 21 moins 68,89
Combien font 7 plus 39,Combien fait 7 moins 39,46
Combien font 74 plus 69,Combien fait 74 moins 69,143
Combien font 29 plus 62,Combien fait 29 moins 62,91
Combien font 39 plus 53,Combien fait 39 moins 53,92
Combien font 84 plus 69,Combien fait 84 moins 69,153
Combien font 51 plus 72,Combien fait 51 moins 72,123
Combien font 2 plus 67,Combien fait 2 moins 67,69
Combien font 15 plus 46,Combien fait 15 moins 46,61
Combien font 63 plus 93,Combien fait 63 moins 93,156
Combien font 70 plus 43,Combien fait 70 moins 43,113
Combien font 54 plus 80,Combien fait 54 moins 80,134
Combien font 9 plus 79,Combien fait 9 moins 79,88
Combien font 79 plus 64,Combien fait 79 moins 64,143
Combien font 79 plus 95,Combien fait 79 moins 95,174
Combien font 36 plus 26,Combien fait 36 moins 26,62
Combien font 30 plus 28,Combien fait 30 moins 28,58
Combien font 57 plus 48,Combien fait 57 moins 48,105
Combien font 52 plus 65,Combien fait 52 moins 65,117
Combien font 10 plus 59,Combien fait 10 moins 59,69
Combien font 37 plus 40,Combien fait 37 moins 40,77
Combien font 11 plus 21,Combien fait 11 moins 21,32
Combien font 53 plus 69,Combien fait 53 moins 69,122
Combien font 41 plus 18,Combien fait 41 moins 18,59
Combien font 98 plus 46,Combien fait 98 moins 46,144
Combien font 85 plus 86,Combien fait 85 moins 86,171
Combien font 43 plus 2,Combien fait 43 moins 2,45
Combien font 59 plus 46,Combien fait 59 moins 46,105
Combien font 99 plus 100,Combien fait 99 moins 100,199
Combien font 85 plus 88,Combien fait 85 moins 88,173
Combien font 91 plus 55,Combien fait 91 moins 55,146
Combien font 30 plus 43,Combien fait 30 moins 43,73
Combien font 6 plus 92,Combien fait 6 moins 92,98
Combien font 90 plus 16,Combien fait 90 moins 16,106
Combien font 33 plus 55,Combien fait 33 moins 55,88
Combien font 76 plus 43,Combien fait 76 moins 43,119
Combien font 5 plus 37,Combien fait 5 moins 37,42
Combien font 66 plus 13,Combien fait 66 moins 13,79
Combien font 45 plus 31,Combien fait 45 moins 31,76
Combien font 48 plus 37,Combien fait 48 moins 37,85
Combien font 67 plus 35,Combien fait 67 moins 35,102
Combien font 54 plus 9,Combien fait 54 moins 9,63
Combien font 45 plus 35,Combien fait 45 moins 35,80
Combien font 19 plus 37,Combien fait 19 moins 37,56
Combien font 58 plus 72,Combien fait 58 moins 72,130
Combien font 10 plus 42,Combien fait 10 moins 42,52
Combien font 51 plus 24,Combien fait 51 moins 24,75
Combien font 76 plus 51,Combien fait 76 moins 51,127
Combien font 42 plus 18,Combien fait 42 moins 18,60
Combien font 72 plus 33,Combien fait 72 moins 33,105
Combien font 89 plus 74,Combien fait 89 moins 74,163
Combien font 58 plus 71,Combien fait 58 moins 71,129
Combien font 25 plus 17,Combien fait 25 moins 17,42
Combien font 7 plus 62,Combien fait 7 moins 62,69
Combien font 11 plus 85,Combien fait 11 moins 85,96
Combien font 26 plus 67,Combien fait 26 moins 67,93
Combien font 59 plus 20,Combien fait 59 moins 20,79
Combien font 78 plus 68,Combien fait 78 moins 68,146
Combien font 17 plus 52,Combien fait 17 moins 52,69
Combien font 88 plus 99,Combien fait 88 moins 99,187
Combien font 82 plus 99,Combien fait 82 moins 99,181
Combien font 18 plus 31,Combien fait 18 moins 31,49
Combien font 64 plus 59,Combien fait 64 moins 59,123
Combien font 94 plus 72,Combien fait 94 moins 72,166
Combien font 27 plus 77,Combien fait 27 moins 77,104
Combien font 59 plus 37,Combien fait 59 moins 37,96
Combien font 1 plus 14,Combien fait 1 moins 14,15
Combien font 33 plus 83,Combien fait 33 moins 83,116
Combien font 47 plus 74,Combien fait 47 moins 74,121
Combien font 7 plus 98,Combien fait 7 moins 98,105
Combien font 23 plus 47,Combien fait 23 moins 47,70
Combien font 43 plus 97,Combien fait 43 moins 97,140
Combien font 77 plus 62,Combien fait 77 moins 62,139
Combien font 25 plus 23,Combien fait 25 moins 23,48
Combien font 32 plus 38,Combien fait 32 moins 38,70
Combien font 98 plus 86,Combien fait 98 moins 86,184
Combien font 7 plus 79,Combien fait 7 moins 79,86
Combien font 36 plus 17,Combien fait 36 moins 17,53
Combien font 77 plus 31,Combien fait 77 moins 31,108
Combien font 38 plus 44,Combien fait 38 moins 44,82
Combien font 47 plus 36,Combien fait 47 moins 36,83
Combien font 96 plus 93,Combien fait 96 moins 93,189
Combien font 91 plus 97,Combien fait 91 moins 97,188
Combien font 69 plus 62,Combien fait 69 moins 62,131
Combien font 15 plus 28,Combien fait 15 moins 28,43
Combien font 12 plus 75,Combien fait 12 moins 75,87
Combien font 60 plus 62,Combien fait 60 moins 62,122
Combien font 19 plus 99,Combien fait 19 moins 99,118
Combien font 7 plus 21,Combien fait 7 moins 21,28
Combien font 97 plus 78,Combien fait 97 moins 78,175
Combien font 58 plus 48,Combien fait 58 moins 48,106
Combien font 31 plus 48,Combien fait 31 moins 48,79
Combien font 41 plus 28,Combien fait 41 moins 28,69
Combien font 48 plus 7,Combien fait 48 moins 7,55
Combien font 17 plus 53,Combien fait 17 moins 53,70
Combien font 83 plus 48,Combien fait 83 moins 48,131
Combien font 29 plus 69,Combien fait 29 moins 69,98
Combien font 85 plus 60,Combien fait 85 moins 60,145
Combien font 61 plus 8,Combien fait 61 moins 8,69
Combien font 71 plus 82,Combien fait 71 moins 82,153
Combien font 70 plus 27,Combien fait 70 moins 27,97
Combien font 96 plus 41,Combien fait 96 moins 41,137
Combien font 92 plus 37,Combien fait 92 moins 37,129
Combien font 56 plus 1,Combien fait 56 moins 1,57
Combien font 68 plus 15,Combien fait 68 moins 15,83
Combien font 19 plus 82,Combien fait 19 moins 82,101
Combien font 79 plus 54,Combien fait 79 moins 54,133
Combien font 41 plus 65,Combien fait 41 moins 65,106
Combien font 37 plus 22,Combien fait 37 moins 22,59
Combien font 4 plus 10,Combien fait 4 moins 10,14
Combien font 36 plus 54,Combien fait 36 moins 54,90
Combien font 84 plus 53,Combien fait 84 moins 53,137
Combien font 85 plus 61,Combien fait 85 moins 61,146
Combien font 100 plus 24,Combien fait 100 moins 24,124
Combien font 100 plus 16,Combien fait 100 moins 16,116
Combien font 35 plus 16,Combien fait 35 moins 16,51
Combien font 75 plus 33,Combien fait 75 moins 33,108
Combien font 33 plus 97,Combien fait 33 moins 97,130
Combien font 20 plus 43,Combien fait 20 moins 43,63
Combien font 62 plus 12,Combien fait 62 moins 12,74
Combien font 39 plus 43,Combien fait 39 moins 43,82
Combien font 44 plus 14,Combien fait 44 moins 14,58
Combien font 10 plus 23,Combien fait 10 moins 23,33
Combien font 63 plus 50,Combien fait 63 moins 50,113
Combien font 29 plus 67,Combien fait 29 moins 67,96
Combien font 45 plus 98,Combien fait 45 moins 98,143
Combien font 4 plus 47,Combien fait 4 moins 47,51
Combien font 94 plus 70,Combien fait 94 moins 70,164
Combien font 4 plus 56,Combien fait 4 moins 56,60
Combien font 88 plus 27,Combien fait 88 moins 27,115
Combien font 80 plus 48,Combien fait 80 moins 48,128
Combien font 80 plus 74,Combien fait 80 moins 74,154
Combien font 31 plus 10,Combien fait 31 moins 10,41
Combien font 44 plus 60,Combien fait 44 moins 60,104
Combien font 63 plus 60,Combien fait 63 moins 60,123
Combien font 33 plus 22,Combien fait 33 moins 22,55
Combien font 83 plus 2,Combien fait 83 moins 2,85
Combien font 50 plus 30,Combien fait 50 moins 30,80
Combien font 40 plus 65,Combien fait 40 moins 65,105
Combien font 43 plus 28,Combien fait 43 moins 28,71
Combien font 2 plus 77,Combien fait 2 moins 77,79
Combien font 97 plus 32,Combien fait 97 moins 32,129
Combien font 99 plus 99,Combien fait 99 moins 99,198
Combien font 20 plus 5,Combien fait 20 moins 5,25
Combien font 96 plus 39,Combien fait 96 moins 39,135
Combien font 4 plus 45,Combien fait 4 moins 45,49
Combien font 32 plus 57,Combien fait 32 moins 57,89
Combien font 40 plus 27,Combien fait 40 moins 27,67
Combien font 15 plus 83,Combien fait 15 moins 83,98
Combien font 24 plus 98,Combien fait 24 moins 98,122
Combien font 35 plus 60,Combien fait 35 moins 60,95
Combien font 69 plus 96,Combien fait 69 moins 96,165
Combien font 27 plus 83,Combien fait 27 moins 83,110
Combien font 50 plus 4,Combien fait 50 moins 4,54
Combien font 91 plus 31,Combien fait 91 moins 31,122
Combien font 22 plus 29,Combien fait 22 moins 29,51
Combien font 99 plus 40,Combien fait 99 moins 40,139
Combien font 39 plus 9,Combien fait 39 moins 9,48
Combien font 78 plus 82,Combien fait 78 moins 82,160
Combien font 97 plus 56,Combien fait 97 moins 56,153
Combien font 93 plus 81,Combien fait 93 moins 81,174
Combien font 47 plus 90,Combien fait 47 moins 90,137
Combien font 64 plus 27,Combien fait 64 moins 27,91
Combien font 49 plus 62,Combien fait 49 moins 62,111
Combien font 12 plus 65,Combien fait 12 moins 65,77
Combien font 85 plus 96,Combien fait 85 moins 96,181
