clean,corrupted,answer
What is 2 times 4,What is 2 times 10,8
What is 6 times 1,What is 6 times 1,6
What is 1 times 8,What is 1 times 7,8
What is 6 times 7,What is 6 times 4,42
What is 1 times 1,What is 1 times 1,1
What is 10 times 7,What is 10 times 7,70
What is 2 times 7,What is 2 times 8,14
What is 8 times 3,What is 8 times 2,24
What is 10 times 4,What is 10 times 4,40
What is 10 times 6,What is 10 times 3,60
What is 3 times 2,What is 3 times 8,6
What is 7 times 2,What is 7 times 7,14
What is 8 times 3,What is 8 times 1,24
What is 9 times 2,What is 9 times 3,18
What is 9 times 3,What is 9 times 3,27
What is 5 times 8,What is 5 times 8,40
What is 9 times 6,What is 9 times 10,54
What is 6 times 10,What is 6 times 7,60
What is 7 times 8,What is 7 times 6,56
What is 7 times 9,What is 7 times 7,63
What is 10 times 3,What is 10 times 3,30
What is 2 times 4,What is 2 times 7,8
What is 5 times 7,What is 5 times 7,35
What is 7 times 6,What is 7 times 8,42
What is 1 times 8,What is 1 times 1,8
What is 4 times 1,What is 4 times 4,4
What is 3 times 1,What is 3 times 9,3
What is 9 times 2,What is 9 times 9,18
What is 7 times 3,What is 7 times 10,21
What is 1 times 10,What is 1 times 10,10
What is 5 times 4,What is 5 times 10,20
What is 4 times 10,What is 4 times 7,40
What is 2 times 10,What is 2 times 6,20
What is 8 times 4,What is 8 times 8,32
What is 1 times 5,What is 1 times 6,5
What is 9 times 9,What is 9 times 4,81
What is 9 times 9,What is 9 times 7,81
What is 8 times 7,What is 8 times 7,56
What is 4 times 10,What is 4 times 3,40
What is 8 times 10,What is 8 times 5,80
What is 4 times 9,What is 4 times 2,36
What is 7 times 3,What is 7 times 8,21
What is 8 times 9,What is 8 times 2,72
What is 6 times 5,What is 6 times 3,30
What is 7 times 2,What is 7 times 7,14
What is 2 times 8,What is 2 times 7,16
What is 2 times 4,What is 2 times 1,8
What is 1 times 7,What is 1 times 4,7
What is 5 times 1,What is 5 times 3,5
What is 3 times 7,What is 3 times 3,21
What is 9 times 2,What is 9 times 7,18
What is 1 times 3,What is 1 times 2,3
What is 7 times 1,What is 7 times 3,7
What is 5 times 8,What is 5 times 6,40
What is 7 times 3,What is 7 times 10,21
What is 4 times 4,What is 4 times 10,16
What is 4 times 9,What is 4 times 5,36
What is 8 times 6,What is 8 times 5,48
What is 1 times 7,What is 1 times 8,7
What is 5 times 7,What is 5 times 7,35
What is 10 times 8,What is 10 times 8,80
What is 6 times 10,What is 6 times 1,60
What is 3 times 2,What is 3 times 8,6
What is 6 times 3,What is 6 times 7,18
What is 5 times 7,What is 5 times 2,35
What is 6 times 8,What is 6 times 10,48
What is 1 times 3,What is 1 times 5,3
What is 8 times 5,What is 8 times 9,40
What is 1 times 9,What is 1 times 8,9
What is 9 times 2,What is 9 times 8,18
What is 9 times 1,What is 9 times 3,9
What is 5 times 3,What is 5 times 1,15
What is 5 times 7,What is 5 times 5,35
What is 7 times 4,What is 7 times 1,28
What is 2 times 3,What is 2 times 9,6
What is 10 times 9,What is 10 times 3,90
What is 6 times 7,What is 6 times 5,42
What is 10 times 1,What is 10 times 10,10
What is 2 times 4,What is 2 times 3,8
What is 3 times 9,What is 3 times 1,27
What is 6 times 9,What is 6 times 6,54
What is 2 times 1,What is 2 times 9,2
What is 10 times 10,What is 10 times 2,100
What is 1 times 2,What is 1 times 3,2
What is 10 times 8,What is 10 times 6,80
What is 8 times 2,What is 8 times 2,16
What is 3 times 6,What is 3 times 2,18
What is 6 times 5,What is 6 times 3,30
What is 3 times 1,What is 3 times 9,3
What is 9 times 1,What is 9 times 5,9
What is 8 times 6,What is 8 times 3,48
What is 5 times 5,What is 5 times 3,25
What is 3 times 7,What is 3 times 2,21
What is 9 times 10,What is 9 times 6,90
What is 9 times 7,What is 9 times 5,63
What is 8 times 3,What is 8 times 10,24
What is 9 times 7,What is 9 times 1,63
What is 7 times 6,What is 7 times 6,42
What is 7 times 7,What is 7 times 4,49
What is 3 times 8,What is 3 times 9,24
What is 9 times 7,What is 9 times 2,63
What is 1 times 1,What is 1 times 8,1
What is 8 times 10,What is 8 times 8,80
What is 8 times 4,What is 8 times 4,32
What is 4 times 2,What is 4 times 6,8
What is 7 times 10,What is 7 times 5,70
What is 7 times 5,What is 7 times 3,35
What is 1 times 1,What is 1 times 2,1
What is 9 times 4,What is 9 times 8,36
What is 4 times 4,What is 4 times 7,16
What is 6 times 8,What is 6 times 10,48
What is 9 times 3,What is 9 times 7,27
What is 2 times 1,What is 2 times 9,2
What is 8 times 4,What is 8 times 7,32
What is 7 times 7,What is 7 times 6,49
What is 4 times 3,What is 4 times 7,12
What is 3 times 3,What is 3 times 5,9
What is 8 times 10,What is 8 times 6,80
What is 7 times 1,What is 7 times 3,7
What is 2 times 2,What is 2 times 8,4
What is 10 times 7,What is 10 times 6,70
What is 3 times 5,What is 3 times 6,15
What is 2 times 2,What is 2 times 8,4
What is 1 times 7,What is 1 times 9,7
What is 7 times 3,What is 7 times 9,21
What is 3 times 3,What is 3 times 1,9
What is 5 times 6,What is 5 times 7,30
What is 9 times 9,What is 9 times 7,81
What is 3 times 9,What is 3 times 9,27
What is 3 times 2,What is 3 times 8,6
What is 2 times 3,What is 2 times 1,6
What is 1 times 5,What is 1 times 10,5
What is 4 times 4,What is 4 times 3,16
What is 2 times 2,What is 2 times 9,4
What is 1 times 3,What is 1 times 1,3
What is 2 times 2,What is 2 times 8,4
What is 9 times 4,What is 9 times 1,36
What is 5 times 8,What is 5 times 3,40
What is 10 times 6,What is 10 times 1,60
What is 9 times 4,What is 9 times 1,36
What is 3 times 2,What is 3 times 5,6
What is 3 times 5,What is 3 times 7,15
What is 10 times 10,What is 10 times 1,100
What is 7 times 9,What is 7 times 4,63
What is 8 times 9,What is 8 times 1,72
What is 2 times 4,What is 2 times 8,8
What is 5 times 2,What is 5 times 7,10
What is 9 times 1,What is 9 times 1,9
What is 10 times 3,What is 10 times 2,30
What is 1 times 9,What is 1 times 2,9
What is 4 times 5,What is 4 times 10,20
What is 2 times 6,What is 2 times 9,12
What is 7 times 3,What is 7 times 6,21
What is 8 times 1,What is 8 times 8,8
What is 5 times 2,What is 5 times 3,10
What is 4 times 10,What is 4 times 9,40
What is 2 times 6,What is 2 times 1,12
What is 3 times 5,What is 3 times 3,15
What is 3 times 1,What is 3 times 3,3
What is 7 times 5,What is 7 times 7,35
What is 7 times 10,What is 7 times 4,70
What is 6 times 6,What is 6 times 5,36
What is 10 times 10,What is 10 times 4,100
What is 7 times 10,What is 7 times 3,70
What is 7 times 1,What is 7 times 8,7
What is 10 times 7,What is 10 times 5,70
What is 4 times 4,What is 4 times 4,16
What is 7 times 4,What is 7 times 10,28
What is 3 times 2,What is 3 times 7,6
What is 3 times 7,What is 3 times 6,21
What is 9 times 8,What is 9 times 2,72
What is 8 times 4,What is 8 times 10,32
What is 2 times 6,What is 2 times 1,12
What is 4 times 5,What is 4 times 5,20
What is 8 times 10,What is 8 times 4,80
What is 6 times 8,What is 6 times 2,48
What is 5 times 10,What is 5 times 9,50
What is 6 times 10,What is 6 times 3,60
What is 3 times 1,What is 3 times 6,3
What is 9 times 2,What is 9 times 6,18
What is 5 times 6,What is 5 times 3,30
What is 5 times 6,What is 5 times 5,30
What is 1 times 7,What is 1 times 5,7
What is 5 times 6,What is 5 times 3,30
What is 8 times 9,What is 8 times 3,72
What is 6 times 10,What is 6 times 3,60
What is 2 times 8,What is 2 times 1,16
What is 3 times 8,What is 3 times 3,24
What is 2 times 10,What is 2 times 5,20
What is 8 times 4,What is 8 times 8,32
What is 7 times 4,What is 7 times 3,28
What is 4 times 1,What is 4 times 7,4
What is 2 times 4,What is 2 times 8,8
What is 4 times 2,What is 4 times 8,8
What is 10 times 9,What is 10 times 9,90
What is 1 times 9,What is 1 times 4,9
What is 4 times 3,What is 4 times 3,12
What is 6 times 1,What is 6 times 3,6
What is 3 times 6,What is 3 times 8,18
What is 9 times 10,What is 9 times 5,90
What is 8 times 2,What is 8 times 6,16
What is 5 times 9,What is 5 times 1,45
What is 4 times 9,What is 4 times 10,36
What is 1 times 5,What is 1 times 8,5
What is 3 times 6,What is 3 times 5,18
What is 3 times 6,What is 3 times 2,18
What is 2 times 9,What is 2 times 9,18
What is 10 times 8,What is 10 times 8,80
What is 5 times 10,What is 5 times 1,50
What is 3 times 9,What is 3 times 2,27
What is 9 times 8,What is 9 times 6,72
What is 9 times 6,What is 9 times 6,54
What is 10 times 6,What is 10 times 8,60
What is 5 times 9,What is 5 times 5,45
What is 1 times 3,What is 1 times 4,3
What is 2 times 3,What is 2 times 2,6
What is 5 times 4,What is 5 times 10,20
What is 8 times 6,What is 8 times 5,48
What is 3 times 3,What is 3 times 10,9
What is 6 times 2,What is 6 times 9,12
What is 5 times 8,What is 5 times 1,40
What is 4 times 6,What is 4 times 10,24
What is 6 times 5,What is 6 times 4,30
What is 1 times 10,What is 1 times 1,10
What is 5 times 1,What is 5 times 9,5
What is 8 times 2,What is 8 times 10,16
What is 7 times 4,What is 7 times 2,28
What is 2 times 1,What is 2 times 4,2
What is 4 times 4,What is 4 times 8,16
What is 8 times 10,What is 8 times 2,80
What is 3 times 7,What is 3 times 9,21
What is 2 times 4,What is 2 times 9,8
What is 3 times 5,What is 3 times 3,15
What is 3 times 8,What is 3 times 9,24
What is 6 times 1,What is 6 times 10,6
What is 2 times 9,What is 2 times 4,18
What is 2 times 3,What is 2 times 4,6
What is 2 times 4,What is 2 times 5,8
What is 1 times 5,What is 1 times 1,5
What is 2 times 1,What is 2 times 9,2
What is 1 times 1,What is 1 times 6,1
What is 10 times 6,What is 10 times 10,60
What is 10 times 10,What is 10 times 8,100
What is 7 times 9,What is 7 times 9,63
What is 10 times 1,What is 10 times 1,10
What is 8 times 10,What is 8 times 7,80
What is 10 times 9,What is 10 times 2,90
What is 2 times 8,What is 2 times 8,16
What is 4 times 3,What is 4 times 7,12
What is 6 times 7,What is 6 times 10,42
What is 8 times 8,What is 8 times 9,64
What is 10 times 10,What is 10 times 7,100
What is 8 times 7,What is 8 times 4,56
What is 2 times 9,What is 2 times 4,18
What is 7 times 2,What is 7 times 3,14
What is 3 times 1,What is 3 times 3,3
What is 1 times 9,What is 1 times 4,9
What is 10 times 8,What is 10 times 1,80
What is 10 times 9,What is 10 times 2,90
What is 7 times 6,What is 7 times 7,42
What is 5 times 9,What is 5 times 4,45
What is 3 times 5,What is 3 times 3,15
What is 6 times 1,What is 6 times 3,6
What is 8 times 2,What is 8 times 9,16
What is 7 times 4,What is 7 times 7,28
What is 10 times 4,What is 10 times 6,40
What is 4 times 10,What is 4 times 1,40
What is 9 times 1,What is 9 times 3,9
What is 5 times 6,What is 5 times 8,30
What is 5 times 4,What is 5 times 8,20
What is 5 times 5,What is 5 times 5,25
What is 8 times 10,What is 8 times 6,80
What is 2 times 7,What is 2 times 3,14
What is 5 times 2,What is 5 times 4,10
What is 9 times 3,What is 9 times 9,27
What is 7 times 2,What is 7 times 4,14
What is 7 times 5,What is 7 times 2,35
What is 6 times 8,What is 6 times 3,48
What is 4 times 6,What is 4 times 6,24
What is 2 times 5,What is 2 times 8,10
What is 10 times 2,What is 10 times 4,20
What is 4 times 5,What is 4 times 1,20
What is 5 times 8,What is 5 times 7,40
What is 10 times 3,What is 10 times 4,30
What is 8 times 4,What is 8 times 4,32
What is 2 times 7,What is 2 times 7,14
What is 10 times 1,What is 10 times 9,10
What is 3 times 4,What is 3 times 4,12
What is 2 times 5,What is 2 times 2,10
What is 5 times 3,What is 5 times 10,15
What is 3 times 9,What is 3 times 9,27
What is 10 times 6,What is 10 times 1,60
What is 7 times 9,What is 7 times 4,63
What is 3 times 7,What is 3 times 10,21
What is 2 times 2,What is 2 times 10,4
What is 7 times 10,What is 7 times 9,70
What is 2 times 4,What is 2 times 1,8
What is 3 times 1,What is 3 times 1,3
What is 3 times 9,What is 3 times 1,27
What is 2 times 5,What is 2 times 6,10
What is 2 times 6,What is 2 times 1,12
What is 2 times 5,What is 2 times 3,10
What is 9 times 8,What is 9 times 10,72
What is 9 times 5,What is 9 times 1,45
What is 3 times 2,What is 3 times 5,6
What is 1 times 9,What is 1 times 5,9
What is 10 times 5,What is 10 times 8,50
What is 5 times 5,What is 5 times 10,25
What is 4 times 1,What is 4 times 1,4
What is 1 times 2,What is 1 times 8,2
What is 9 times 4,What is 9 times 3,36
What is 9 times 7,What is 9 times 8,63
What is 10 times 7,What is 10 times 6,70
What is 3 times 5,What is 3 times 5,15
What is 7 times 9,What is 7 times 6,63
What is 5 times 8,What is 5 times 1,40
What is 5 times 7,What is 5 times 4,35
What is 5 times 5,What is 5 times 1,25
What is 7 times 2,What is 7 times 2,14
What is 5 times 5,What is 5 times 6,25
What is 2 times 8,What is 2 times 5,16
What is 7 times 10,What is 7 times 6,70
What is 2 times 10,What is 2 times 9,20
What is 8 times 3,What is 8 times 8,24
What is 8 times 10,What is 8 times 6,80
What is 1 times 10,What is 1 times 7,10
What is 8 times 6,What is 8 times 9,48
What is 6 times 4,What is 6 times 7,24
What is 7 times 9,What is 7 times 9,63
What is 9 times 1,What is 9 times 5,9
What is 3 times 1,What is 3 times 10,3
What is 1 times 9,What is 1 times 1,9
What is 2 times 9,What is 2 times 3,18
What is 8 times 8,What is 8 times 10,64
What is 5 times 1,What is 5 times 6,5
What is 1 times 10,What is 1 times 8,10
What is 7 times 5,What is 7 times 8,35
What is 1 times 8,What is 1 times 3,8
What is 9 times 6,What is 9 times 6,54
What is 6 times 2,What is 6 times 5,12
What is 7 times 1,What is 7 times 8,7
What is 8 times 2,What is 8 times 6,16
What is 2 times 1,What is 2 times 4,2
What is 7 times 7,What is 7 times 5,49
What is 8 times 1,What is 8 times 3,8
What is 2 times 6,What is 2 times 6,12
What is 1 times 8,What is 1 times 6,8
What is 10 times 9,What is 10 times 5,90
What is 4 times 1,What is 4 times 5,4
What is 8 times 6,What is 8 times 2,48
What is 10 times 4,What is 10 times 7,40
What is 3 times 1,What is 3 times 7,3
What is 2 times 4,What is 2 times 5,8
What is 5 times 8,What is 5 times 10,40
What is 5 times 5,What is 5 times 1,25
What is 3 times 2,What is 3 times 9,6
What is 3 times 1,What is 3 times 1,3
What is 5 times 8,What is 5 times 5,40
What is 6 times 4,What is 6 times 9,24
What is 8 times 3,What is 8 times 4,24
What is 1 times 3,What is 1 times 6,3
What is 2 times 10,What is 2 times 5,20
What is 6 times 7,What is 6 times 8,42
What is 7 times 2,What is 7 times 6,14
What is 10 times 3,What is 10 times 5,30
What is 2 times 1,What is 2 times 6,2
What is 7 times 4,What is 7 times 1,28
What is 1 times 10,What is 1 times 2,10
What is 8 times 3,What is 8 times 10,24
What is 6 times 5,What is 6 times 6,30
What is 7 times 1,What is 7 times 8,7
What is 6 times 4,What is 6 times 7,24
What is 2 times 6,What is 2 times 10,12
What is 7 times 9,What is 7 times 5,63
What is 6 times 3,What is 6 times 1,18
What is 1 times 9,What is 1 times 2,9
What is 7 times 3,What is 7 times 4,21
What is 7 times 6,What is 7 times 8,42
What is 7 times 5,What is 7 times 7,35
What is 6 times 5,What is 6 times 2,30
What is 4 times 8,What is 4 times 2,32
What is 5 times 4,What is 5 times 2,20
What is 3 times 10,What is 3 times 5,30
What is 4 times 7,What is 4 times 1,28
What is 10 times 3,What is 10 times 7,30
What is 3 times 4,What is 3 times 7,12
What is 1 times 4,What is 1 times 7,4
What is 2 times 7,What is 2 times 8,14
What is 7 times 5,What is 7 times 5,35
What is 6 times 6,What is 6 times 2,36
What is 5 times 1,What is 5 times 10,5
What is 3 times 10,What is 3 times 3,30
What is 1 times 10,What is 1 times 2,10
What is 4 times 10,What is 4 times 3,40
What is 9 times 1,What is 9 times 9,9
What is 10 times 4,What is 10 times 2,40
What is 8 times 7,What is 8 times 3,56
What is 6 times 9,What is 6 times 9,54
What is 1 times 6,What is 1 times 7,6
What is 3 times 4,What is 3 times 1,12
What is 10 times 4,What is 10 times 5,40
What is 5 times 9,What is 5 times 5,45
What is 10 times 9,What is 10 times 8,90
What is 4 times 1,What is 4 times 7,4
What is 9 times 2,What is 9 times 5,18
What is 6 times 10,What is 6 times 7,60
What is 6 times 9,What is 6 times 5,54
What is 4 times 7,What is 4 times 9,28
What is 5 times 6,What is 5 times 10,30
What is 6 times 6,What is 6 times 8,36
What is 7 times 9,What is 7 times 3,63
What is 1 times 1,What is 1 times 2,1
What is 6 times 4,What is 6 times 3,24
What is 9 times 4,What is 9 times 8,36
What is 10 times 10,What is 10 times 8,100
What is 5 times 9,What is 5 times 8,45
What is 1 times 6,What is 1 times 7,6
What is 2 times 9,What is 2 times 10,18
What is 6 times 4,What is 6 times 10,24
What is 2 times 7,What is 2 times 1,14
What is 7 times 2,What is 7 times 5,14
What is 1 times 8,What is 1 times 6,8
