clean,corrupted,answer
What is the result of 69 plus 72?,What is the result of 69 plus 77?,141
What is the result of 56 plus 14?,What is the result of 56 plus 86?,70
What is the result of 50 plus 15?,What is the result of 50 plus 94?,65
What is the result of 98 plus 78?,What is the result of 98 plus 65?,176
What is the result of 45 plus 31?,What is the result of 45 plus 79?,76
What is the result of 29 plus 22?,What is the result of 29 plus 79?,51
What is the result of 42 plus 18?,What is the result of 42 plus 17?,60
What is the result of 39 plus 1?,What is the result of 39 plus 20?,40
What is the result of 15 plus 7?,What is the result of 15 plus 53?,22
What is the result of 98 plus 97?,What is the result of 98 plus 90?,195
What is the result of 28 plus 99?,What is the result of 28 plus 71?,127
What is the result of 72 plus 54?,What is the result of 72 plus 23?,126
What is the result of 63 plus 24?,What is the result of 63 plus 98?,87
What is the result of 47 plus 23?,What is the result of 47 plus 37?,70
What is the result of 77 plus 59?,What is the result of 77 plus 44?,136
What is the result of 21 plus 93?,What is the result of 21 plus 63?,114
What is the result of 49 plus 67?,What is the result of 49 plus 23?,116
What is the result of 43 plus 95?,What is the result of 43 plus 35?,138
What is the result of 16 plus 30?,What is the result of 16 plus 88?,46
What is the result of 35 plus 22?,What is the result of 35 plus 1?,57
What is the result of 76 plus 1?,What is the result of 76 plus 26?,77
What is the result of 97 plus 35?,What is the result of 97 plus 93?,132
What is the result of 28 plus 49?,What is the result of 28 plus 22?,77
What is the result of 6 plus 91?,What is the result of 6 plus 54?,97
What is the result of 21 plus 94?,What is the result of 21 plus 71?,115
What is the result of 1 plus 40?,What is the result of 1 plus 8?,41
What is the result of 66 plus 77?,What is the result of 66 plus 81?,143
What is the result of 13 plus 24?,What is the result of 13 plus 25?,37
What is the result of 72 plus 55?,What is the result of 72 plus 17?,127
What is the result of 24 plus 42?,What is the result of 24 plus 57?,66
What is the result of 90 plus 21?,What is the result of 90 plus 37?,111
What is the result of 56 plus 93?,What is the result of 56 plus 32?,149
What is the result of 6 plus 13?,What is the result of 6 plus 72?,19
What is the result of 98 plus 24?,What is the result of 98 plus 7?,122
What is the result of 50 plus 39?,What is the result of 50 plus 20?,89
What is the result of 1 plus 28?,What is the result of 1 plus 92?,29
What is the result of 7 plus 48?,What is the result of 7 plus 64?,55
What is the result of 59 plus 51?,What is the result of 59 plus 92?,110
What is the result of 89 plus 33?,What is the result of 89 plus 78?,122
What is the result of 46 plus 86?,What is the result of 46 plus 61?,132
What is the result of 56 plus 64?,What is the result of 56 plus 89?,120
What is the result of 25 plus 7?,What is the result of 25 plus 70?,32
What is the result of 52 plus 42?,What is the result of 52 plus 49?,94
What is the result of 94 plus 90?,What is the result of 94 plus 32?,184
What is the result of 10 plus 80?,What is the result of 10 plus 20?,90
What is the result of 47 plus 62?,What is the result of 47 plus 73?,109
What is the result of 20 plus 82?,What is the result of 20 plus 7?,102
What is the result of 73 plus 98?,What is the result of 73 plus 92?,171
What is the result of 32 plus 94?,What is the result of 32 plus 22?,126
What is the result of 29 plus 86?,What is the result of 29 plus 84?,115
What is the result of 73 plus 14?,What is the result of 73 plus 32?,87
What is the result of 18 plus 5?,What is the result of 18 plus 15?,23
What is the result of 40 plus 49?,What is the result of 40 plus 45?,89
What is the result of 92 plus 18?,What is the result of 92 plus 51?,110
What is the result of 50 plus 93?,What is the result of 50 plus 22?,143
What is the result of 19 plus 87?,What is the result of 19 plus 5?,106
What is the result of 21 plus 90?,What is the result of 21 plus 72?,111
What is the result of 3 plus 3?,What is the result of 3 plus 31?,6
What is the result of 1 plus 73?,What is the result of 1 plus 10?,74
What is the result of 1 plus 80?,What is the result of 1 plus 42?,81
What is the result of 87 plus 34?,What is the result of 87 plus 1?,121
What is the result of 34 plus 38?,What is the result of 34 plus 29?,72
What is the result of 53 plus 6?,What is the result of 53 plus 93?,59
What is the result of 24 plus 1?,What is the result of 24 plus 57?,25
What is the result of 75 plus 42?,What is the result of 75 plus 79?,117
What is the result of 41 plus 75?,What is the result of 41 plus 19?,116
What is the result of 45 plus 94?,What is the result of 45 plus 3?,139
What is the result of 85 plus 66?,What is the result of 85 plus 82?,151
What is the result of 78 plus 17?,What is the result of 78 plus 86?,95
What is the result of 80 plus 44?,What is the result of 80 plus 50?,124
What is the result of 24 plus 53?,What is the result of 24 plus 49?,77
What is the result of 44 plus 75?,What is the result of 44 plus 78?,119
What is the result of 67 plus 39?,What is the result of 67 plus 66?,106
What is the result of 84 plus 24?,What is the result of 84 plus 18?,108
What is the result of 5 plus 3?,What is the result of 5 plus 43?,8
What is the result of 45 plus 44?,What is the result of 45 plus 88?,89
What is the result of 57 plus 86?,What is the result of 57 plus 22?,143
What is the result of 45 plus 96?,What is the result of 45 plus 23?,141
What is the result of 28 plus 73?,What is the result of 28 plus 18?,101
What is the result of 7 plus 89?,What is the result of 7 plus 93?,96
What is the result of 46 plus 19?,What is the result of 46 plus 39?,65
What is the result of 75 plus 32?,What is the result of 75 plus 85?,107
What is the result of 10 plus 43?,What is the result of 10 plus 71?,53
What is the result of 9 plus 71?,What is the result of 9 plus 95?,80
What is the result of 80 plus 67?,What is the result of 80 plus 42?,147
What is the result of 27 plus 70?,What is the result of 27 plus 25?,97
What is the result of 45 plus 37?,What is the result of 45 plus 96?,82
What is the result of 26 plus 81?,What is the result of 26 plus 16?,107
What is the result of 84 plus 32?,What is the result of 84 plus 32?,116
What is the result of 7 plus 17?,What is the result of 7 plus 36?,24
What is the result of 80 plus 95?,What is the result of 80 plus 72?,175
What is the result of 56 plus 72?,What is the result of 56 plus 26?,128
What is the result of 94 plus 27?,What is the result of 94 plus 44?,121
What is the result of 52 plus 19?,What is the result of 52 plus 25?,71
What is the result of 52 plus 30?,What is the result of 52 plus 79?,82
What is the result of 96 plus 85?,What is the result of 96 plus 88?,181
What is the result of 8 plus 50?,What is the result of 8 plus 35?,58
What is the result of 74 plus 29?,What is the result of 74 plus 63?,103
What is the result of 93 plus 22?,What is the result of 93 plus 89?,115
What is the result of 76 plus 34?,What is the result of 76 plus 90?,110
What is the result of 32 plus 89?,What is the result of 32 plus 86?,121
What is the result of 27 plus 94?,What is the result of 27 plus 98?,121
What is the result of 70 plus 31?,What is the result of 70 plus 74?,101
What is the result of 76 plus 26?,What is the result of 76 plus 11?,102
What is the result of 94 plus 50?,What is the result of 94 plus 20?,144
What is the result of 74 plus 55?,What is the result of 74 plus 20?,129
What is the result of 35 plus 55?,What is the result of 35 plus 55?,90
What is the result of 22 plus 64?,What is the result of 22 plus 12?,86
What is the result of 36 plus 62?,What is the result of 36 plus 66?,98
What is the result of 85 plus 42?,What is the result of 85 plus 50?,127
What is the result of 78 plus 42?,What is the result of 78 plus 60?,120
What is the result of 71 plus 28?,What is the result of 71 plus 100?,99
What is the result of 26 plus 3?,What is the result of 26 plus 65?,29
What is the result of 30 plus 23?,What is the result of 30 plus 9?,53
What is the result of 76 plus 80?,What is the result of 76 plus 60?,156
What is the result of 20 plus 20?,What is the result of 20 plus 62?,40
What is the result of 54 plus 58?,What is the result of 54 plus 58?,112
What is the result of 19 plus 96?,What is the result of 19 plus 28?,115
What is the result of 53 plus 39?,What is the result of 53 plus 54?,92
What is the result of 45 plus 42?,What is the result of 45 plus 77?,87
What is the result of 45 plus 93?,What is the result of 45 plus 87?,138
What is the result of 60 plus 89?,What is the result of 60 plus 83?,149
What is the result of 28 plus 81?,What is the result of 28 plus 87?,109
What is the result of 46 plus 49?,What is the result of 46 plus 22?,95
What is the result of 47 plus 24?,What is the result of 47 plus 4?,71
What is the result of 37 plus 73?,What is the result of 37 plus 52?,110
What is the result of 74 plus 41?,What is the result of 74 plus 82?,115
What is the result of 91 plus 43?,What is the result of 91 plus 20?,134
What is the result of 81 plus 7?,What is the result of 81 plus 20?,88
What is the result of 18 plus 76?,What is the result of 18 plus 70?,94
What is the result of 66 plus 68?,What is the result of 66 plus 84?,134
What is the result of 62 plus 63?,What is the result of 62 plus 46?,125
What is the result of 23 plus 97?,What is the result of 23 plus 53?,120
What is the result of 62 plus 53?,What is the result of 62 plus 5?,115
What is the result of 56 plus 28?,What is the result of 56 plus 89?,84
What is the result of 37 plus 68?,What is the result of 37 plus 57?,105
What is the result of 48 plus 55?,What is the result of 48 plus 26?,103
What is the result of 23 plus 97?,What is the result of 23 plus 96?,120
What is the result of 29 plus 82?,What is the result of 29 plus 58?,111
What is the result of 84 plus 70?,What is the result of 84 plus 2?,154
What is the result of 8 plus 29?,What is the result of 8 plus 81?,37
What is the result of 67 plus 54?,What is the result of 67 plus 54?,121
What is the result of 51 plus 78?,What is the result of 51 plus 50?,129
What is the result of 4 plus 42?,What is the result of 4 plus 2?,46
What is the result of 32 plus 43?,What is the result of 32 plus 6?,75
What is the result of 70 plus 23?,What is the result of 70 plus 4?,93
What is the result of 65 plus 95?,What is the result of 65 plus 80?,160
What is the result of 40 plus 57?,What is the result of 40 plus 87?,97
What is the result of 73 plus 9?,What is the result of 73 plus 73?,82
What is the result of 49 plus 32?,What is the result of 49 plus 10?,81
What is the result of 60 plus 64?,What is the result of 60 plus 73?,124
What is the result of 32 plus 76?,What is the result of 32 plus 94?,108
What is the result of 15 plus 100?,What is the result of 15 plus 40?,115
What is the result of 86 plus 64?,What is the result of 86 plus 30?,150
What is the result of 25 plus 6?,What is the result of 25 plus 45?,31
What is the result of 71 plus 34?,What is the result of 71 plus 87?,105
What is the result of 93 plus 11?,What is the result of 93 plus 51?,104
