clean,corrupted,answer
What is 80 plus 73?,What is 80 plus 88?,153
What is 100 plus 50?,What is 100 plus 40?,150
What is 79 plus 31?,What is 79 plus 8?,110
What is 59 plus 65?,What is 59 plus 7?,124
What is 6 plus 64?,What is 6 plus 21?,70
What is 95 plus 13?,What is 95 plus 42?,108
What is 83 plus 38?,What is 83 plus 57?,121
What is 37 plus 36?,What is 37 plus 41?,73
What is 27 plus 79?,What is 27 plus 31?,106
What is 2 plus 32?,What is 2 plus 77?,34
What is 51 plus 46?,What is 51 plus 90?,97
What is 50 plus 90?,What is 50 plus 16?,140
What is 82 plus 42?,What is 82 plus 96?,124
What is 73 plus 13?,What is 73 plus 54?,86
What is 86 plus 37?,What is 86 plus 16?,123
What is 98 plus 59?,What is 98 plus 69?,157
What is 81 plus 98?,What is 81 plus 41?,179
What is 27 plus 52?,What is 27 plus 73?,79
What is 37 plus 12?,What is 37 plus 69?,49
What is 72 plus 60?,What is 72 plus 59?,132
What is 4 plus 26?,What is 4 plus 23?,30
What is 15 plus 5?,What is 15 plus 42?,20
What is 59 plus 77?,What is 59 plus 25?,136
What is 72 plus 78?,What is 72 plus 48?,150
What is 60 plus 5?,What is 60 plus 76?,65
What is 90 plus 96?,What is 90 plus 76?,186
What is 36 plus 58?,What is 36 plus 26?,94
What is 56 plus 58?,What is 56 plus 49?,114
What is 87 plus 57?,What is 87 plus 29?,144
What is 48 plus 48?,What is 48 plus 63?,96
What is 81 plus 25?,What is 81 plus 27?,106
What is 31 plus 51?,What is 31 plus 87?,82
What is 7 plus 80?,What is 7 plus 63?,87
What is 97 plus 72?,What is 97 plus 75?,169
What is 93 plus 74?,What is 93 plus 89?,167
What is 81 plus 83?,What is 81 plus 81?,164
What is 46 plus 12?,What is 46 plus 93?,58
What is 30 plus 38?,What is 30 plus 90?,68
What is 51 plus 3?,What is 51 plus 63?,54
What is 27 plus 64?,What is 27 plus 24?,91
What is 51 plus 13?,What is 51 plus 59?,64
What is 95 plus 58?,What is 95 plus 4?,153
What is 84 plus 90?,What is 84 plus 18?,174
What is 72 plus 72?,What is 72 plus 55?,144
What is 10 plus 2?,What is 10 plus 35?,12
What is 1 plus 94?,What is 1 plus 7?,95
What is 41 plus 73?,What is 41 plus 76?,114
What is 76 plus 17?,What is 76 plus 51?,93
What is 1 plus 62?,What is 1 plus 32?,63
What is 80 plus 41?,What is 80 plus 49?,121
What is 78 plus 92?,What is 78 plus 81?,170
What is 38 plus 96?,What is 38 plus 26?,134
What is 39 plus 94?,What is 39 plus 69?,133
What is 16 plus 24?,What is 16 plus 56?,40
What is 29 plus 47?,What is 29 plus 75?,76
What is 47 plus 21?,What is 47 plus 5?,68
What is 96 plus 32?,What is 96 plus 42?,128
What is 100 plus 19?,What is 100 plus 45?,119
What is 67 plus 70?,What is 67 plus 15?,137
What is 72 plus 69?,What is 72 plus 13?,141
What is 76 plus 75?,What is 76 plus 81?,151
What is 89 plus 43?,What is 89 plus 58?,132
What is 41 plus 50?,What is 41 plus 96?,91
What is 13 plus 100?,What is 13 plus 35?,113
What is 40 plus 64?,What is 40 plus 89?,104
What is 20 plus 79?,What is 20 plus 45?,99
What is 61 plus 89?,What is 61 plus 54?,150
What is 77 plus 25?,What is 77 plus 48?,102
What is 77 plus 24?,What is 77 plus 4?,101
What is 81 plus 27?,What is 81 plus 31?,108
What is 35 plus 53?,What is 35 plus 23?,88
What is 59 plus 9?,What is 59 plus 97?,68
What is 92 plus 59?,What is 92 plus 33?,151
What is 69 plus 17?,What is 69 plus 18?,86
What is 72 plus 63?,What is 72 plus 20?,135
What is 82 plus 68?,What is 82 plus 90?,150
What is 45 plus 54?,What is 45 plus 43?,99
What is 77 plus 39?,What is 77 plus 13?,116
What is 15 plus 43?,What is 15 plus 1?,58
What is 18 plus 29?,What is 18 plus 42?,47
What is 41 plus 2?,What is 41 plus 92?,43
What is 90 plus 13?,What is 90 plus 25?,103
What is 28 plus 6?,What is 28 plus 96?,34
What is 37 plus 14?,What is 37 plus 48?,51
What is 21 plus 36?,What is 21 plus 100?,57
What is 57 plus 39?,What is 57 plus 57?,96
What is 85 plus 43?,What is 85 plus 30?,128
What is 57 plus 39?,What is 57 plus 33?,96
What is 85 plus 94?,What is 85 plus 86?,179
What is 25 plus 65?,What is 25 plus 72?,90
What is 48 plus 62?,What is 48 plus 48?,110
What is 94 plus 24?,What is 94 plus 11?,118
What is 81 plus 42?,What is 81 plus 79?,123
What is 56 plus 96?,What is 56 plus 76?,152
What is 2 plus 47?,What is 2 plus 62?,49
What is 77 plus 12?,What is 77 plus 18?,89
What is 40 plus 100?,What is 40 plus 36?,140
What is 44 plus 4?,What is 44 plus 2?,48
What is 6 plus 78?,What is 6 plus 52?,84
What is 42 plus 43?,What is 42 plus 61?,85
What is 20 plus 28?,What is 20 plus 18?,48
What is 8 plus 83?,What is 8 plus 3?,91
What is 34 plus 100?,What is 34 plus 76?,134
What is 74 plus 54?,What is 74 plus 94?,128
What is 91 plus 91?,What is 91 plus 95?,182
What is 97 plus 43?,What is 97 plus 57?,140
What is 21 plus 36?,What is 21 plus 29?,57
What is 63 plus 69?,What is 63 plus 5?,132
What is 97 plus 13?,What is 97 plus 34?,110
What is 62 plus 57?,What is 62 plus 61?,119
What is 77 plus 58?,What is 77 plus 45?,135
What is 1 plus 92?,What is 1 plus 74?,93
What is 35 plus 47?,What is 35 plus 67?,82
What is 43 plus 66?,What is 43 plus 90?,109
What is 29 plus 77?,What is 29 plus 63?,106
What is 27 plus 10?,What is 27 plus 10?,37
What is 97 plus 58?,What is 97 plus 27?,155
What is 72 plus 32?,What is 72 plus 16?,104
What is 27 plus 40?,What is 27 plus 48?,67
What is 2 plus 70?,What is 2 plus 9?,72
What is 36 plus 49?,What is 36 plus 7?,85
What is 33 plus 35?,What is 33 plus 88?,68
What is 12 plus 68?,What is 12 plus 95?,80
What is 1 plus 6?,What is 1 plus 14?,7
What is 43 plus 7?,What is 43 plus 62?,50
What is 92 plus 47?,What is 92 plus 39?,139
What is 7 plus 28?,What is 7 plus 86?,35
What is 98 plus 43?,What is 98 plus 34?,141
What is 82 plus 66?,What is 82 plus 50?,148
What is 88 plus 15?,What is 88 plus 80?,103
What is 47 plus 64?,What is 47 plus 41?,111
What is 5 plus 53?,What is 5 plus 6?,58
What is 38 plus 62?,What is 38 plus 91?,100
What is 34 plus 14?,What is 34 plus 38?,48
What is 59 plus 26?,What is 59 plus 64?,85
What is 62 plus 56?,What is 62 plus 89?,118
What is 80 plus 34?,What is 80 plus 82?,114
What is 93 plus 64?,What is 93 plus 16?,157
What is 44 plus 22?,What is 44 plus 70?,66
What is 93 plus 40?,What is 93 plus 12?,133
What is 70 plus 42?,What is 70 plus 79?,112
What is 88 plus 97?,What is 88 plus 14?,185
What is 12 plus 81?,What is 12 plus 21?,93
What is 74 plus 62?,What is 74 plus 53?,136
What is 39 plus 30?,What is 39 plus 74?,69
What is 32 plus 26?,What is 32 plus 20?,58
What is 80 plus 78?,What is 80 plus 57?,158
What is 89 plus 68?,What is 89 plus 11?,157
What is 21 plus 48?,What is 21 plus 2?,69
What is 94 plus 21?,What is 94 plus 3?,115
What is 67 plus 80?,What is 67 plus 3?,147
What is 59 plus 9?,What is 59 plus 63?,68
What is 5 plus 81?,What is 5 plus 6?,86
What is 41 plus 57?,What is 41 plus 10?,98
What is 11 plus 70?,What is 11 plus 21?,81
What is 13 plus 74?,What is 13 plus 90?,87
What is 33 plus 74?,What is 33 plus 89?,107
What is 9 plus 82?,What is 9 plus 63?,91
What is 83 plus 9?,What is 83 plus 24?,92
What is 36 plus 22?,What is 36 plus 57?,58
What is 74 plus 69?,What is 74 plus 19?,143
What is 55 plus 14?,What is 55 plus 31?,69
What is 94 plus 84?,What is 94 plus 73?,178
What is 83 plus 74?,What is 83 plus 38?,157
What is 66 plus 72?,What is 66 plus 3?,138
What is 9 plus 71?,What is 9 plus 36?,80
What is 88 plus 41?,What is 88 plus 57?,129
What is 15 plus 10?,What is 15 plus 73?,25
What is 12 plus 37?,What is 12 plus 39?,49
What is 11 plus 46?,What is 11 plus 88?,57
What is 61 plus 38?,What is 61 plus 21?,99
What is 99 plus 40?,What is 99 plus 18?,139
What is 83 plus 95?,What is 83 plus 32?,178
What is 16 plus 49?,What is 16 plus 76?,65
What is 29 plus 25?,What is 29 plus 12?,54
What is 72 plus 38?,What is 72 plus 98?,110
What is 64 plus 36?,What is 64 plus 85?,100
What is 44 plus 54?,What is 44 plus 2?,98
What is 47 plus 5?,What is 47 plus 30?,52
What is 50 plus 99?,What is 50 plus 63?,149
What is 91 plus 97?,What is 91 plus 66?,188
What is 39 plus 22?,What is 39 plus 60?,61
What is 56 plus 57?,What is 56 plus 67?,113
What is 48 plus 10?,What is 48 plus 51?,58
What is 66 plus 46?,What is 66 plus 38?,112
What is 31 plus 56?,What is 31 plus 77?,87
What is 61 plus 69?,What is 61 plus 17?,130
What is 13 plus 26?,What is 13 plus 88?,39
What is 14 plus 37?,What is 14 plus 81?,51
What is 91 plus 44?,What is 91 plus 31?,135
What is 76 plus 10?,What is 76 plus 51?,86
What is 7 plus 61?,What is 7 plus 12?,68
What is 27 plus 74?,What is 27 plus 22?,101
What is 24 plus 26?,What is 24 plus 32?,50
What is 82 plus 4?,What is 82 plus 60?,86
What is 25 plus 12?,What is 25 plus 21?,37
What is 71 plus 45?,What is 71 plus 9?,116
What is 52 plus 84?,What is 52 plus 33?,136
What is 3 plus 46?,What is 3 plus 22?,49
What is 79 plus 35?,What is 79 plus 61?,114
What is 72 plus 48?,What is 72 plus 10?,120
What is 76 plus 37?,What is 76 plus 39?,113
What is 62 plus 64?,What is 62 plus 7?,126
What is 89 plus 81?,What is 89 plus 98?,170
What is 51 plus 38?,What is 51 plus 83?,89
What is 66 plus 26?,What is 66 plus 31?,92
What is 76 plus 36?,What is 76 plus 75?,112
What is 58 plus 25?,What is 58 plus 56?,83
What is 54 plus 42?,What is 54 plus 60?,96
What is 9 plus 89?,What is 9 plus 1?,98
What is 56 plus 64?,What is 56 plus 34?,120
What is 61 plus 98?,What is 61 plus 95?,159
What is 9 plus 55?,What is 9 plus 76?,64
What is 96 plus 20?,What is 96 plus 52?,116
What is 18 plus 40?,What is 18 plus 63?,58
What is 24 plus 99?,What is 24 plus 92?,123
What is 23 plus 74?,What is 23 plus 79?,97
What is 84 plus 29?,What is 84 plus 29?,113
What is 83 plus 94?,What is 83 plus 79?,177
What is 34 plus 78?,What is 34 plus 80?,112
What is 17 plus 99?,What is 17 plus 84?,116
What is 26 plus 1?,What is 26 plus 29?,27
What is 35 plus 75?,What is 35 plus 93?,110
What is 98 plus 55?,What is 98 plus 58?,153
What is 80 plus 92?,What is 80 plus 37?,172
What is 95 plus 24?,What is 95 plus 94?,119
What is 51 plus 69?,What is 51 plus 72?,120
What is 96 plus 16?,What is 96 plus 53?,112
What is 57 plus 20?,What is 57 plus 98?,77
What is 46 plus 89?,What is 46 plus 9?,135
What is 94 plus 1?,What is 94 plus 33?,95
What is 87 plus 5?,What is 87 plus 98?,92
What is 17 plus 38?,What is 17 plus 97?,55
What is 59 plus 69?,What is 59 plus 34?,128
What is 11 plus 86?,What is 11 plus 75?,97
What is 27 plus 77?,What is 27 plus 32?,104
What is 69 plus 22?,What is 69 plus 43?,91
What is 97 plus 25?,What is 97 plus 72?,122
What is 3 plus 92?,What is 3 plus 28?,95
What is 85 plus 17?,What is 85 plus 79?,102
What is 42 plus 47?,What is 42 plus 14?,89
What is 42 plus 71?,What is 42 plus 7?,113
What is 10 plus 69?,What is 10 plus 92?,79
What is 51 plus 8?,What is 51 plus 60?,59
What is 32 plus 67?,What is 32 plus 16?,99
What is 10 plus 74?,What is 10 plus 41?,84
What is 52 plus 49?,What is 52 plus 92?,101
What is 34 plus 62?,What is 34 plus 34?,96
What is 83 plus 75?,What is 83 plus 99?,158
What is 93 plus 30?,What is 93 plus 3?,123
What is 89 plus 96?,What is 89 plus 7?,185
What is 23 plus 26?,What is 23 plus 83?,49
What is 48 plus 1?,What is 48 plus 53?,49
What is 96 plus 28?,What is 96 plus 36?,124
What is 55 plus 71?,What is 55 plus 83?,126
What is 91 plus 46?,What is 91 plus 35?,137
What is 38 plus 52?,What is 38 plus 28?,90
What is 50 plus 84?,What is 50 plus 97?,134
What is 61 plus 18?,What is 61 plus 9?,79
What is 25 plus 4?,What is 25 plus 99?,29
What is 23 plus 98?,What is 23 plus 42?,121
What is 88 plus 100?,What is 88 plus 69?,188
What is 26 plus 36?,What is 26 plus 38?,62
What is 7 plus 57?,What is 7 plus 48?,64
What is 67 plus 46?,What is 67 plus 80?,113
What is 66 plus 40?,What is 66 plus 52?,106
What is 36 plus 38?,What is 36 plus 84?,74
What is 6 plus 1?,What is 6 plus 70?,7
What is 25 plus 78?,What is 25 plus 39?,103
What is 28 plus 41?,What is 28 plus 24?,69
What is 84 plus 20?,What is 84 plus 84?,104
What is 60 plus 18?,What is 60 plus 29?,78
What is 79 plus 94?,What is 79 plus 60?,173
What is 13 plus 68?,What is 13 plus 57?,81
What is 6 plus 18?,What is 6 plus 14?,24
What is 66 plus 5?,What is 66 plus 78?,71
What is 28 plus 54?,What is 28 plus 84?,82
What is 42 plus 31?,What is 42 plus 65?,73
What is 23 plus 43?,What is 23 plus 42?,66
What is 74 plus 96?,What is 74 plus 99?,170
What is 72 plus 7?,What is 72 plus 66?,79
What is 91 plus 83?,What is 91 plus 76?,174
What is 18 plus 98?,What is 18 plus 33?,116
What is 19 plus 77?,What is 19 plus 28?,96
What is 80 plus 28?,What is 80 plus 75?,108
What is 3 plus 38?,What is 3 plus 65?,41
What is 52 plus 40?,What is 52 plus 86?,92
What is 44 plus 71?,What is 44 plus 43?,115
What is 18 plus 29?,What is 18 plus 35?,47
What is 56 plus 59?,What is 56 plus 90?,115
What is 98 plus 28?,What is 98 plus 82?,126
What is 94 plus 91?,What is 94 plus 76?,185
What is 40 plus 23?,What is 40 plus 61?,63
What is 36 plus 48?,What is 36 plus 32?,84
What is 80 plus 36?,What is 80 plus 61?,116
What is 67 plus 10?,What is 67 plus 71?,77
What is 51 plus 32?,What is 51 plus 75?,83
What is 20 plus 54?,What is 20 plus 30?,74
What is 10 plus 60?,What is 10 plus 18?,70
What is 98 plus 49?,What is 98 plus 92?,147
What is 93 plus 11?,What is 93 plus 84?,104
What is 84 plus 100?,What is 84 plus 58?,184
What is 16 plus 24?,What is 16 plus 21?,40
What is 27 plus 65?,What is 27 plus 68?,92
What is 85 plus 42?,What is 85 plus 41?,127
What is 15 plus 30?,What is 15 plus 89?,45
What is 23 plus 32?,What is 23 plus 38?,55
What is 69 plus 90?,What is 69 plus 19?,159
What is 83 plus 41?,What is 83 plus 28?,124
What is 21 plus 21?,What is 21 plus 10?,42
What is 70 plus 38?,What is 70 plus 67?,108
What is 64 plus 14?,What is 64 plus 95?,78
What is 5 plus 35?,What is 5 plus 69?,40
What is 57 plus 75?,What is 57 plus 82?,132
What is 36 plus 72?,What is 36 plus 94?,108
What is 95 plus 18?,What is 95 plus 5?,113
What is 50 plus 41?,What is 50 plus 5?,91
What is 31 plus 41?,What is 31 plus 38?,72
What is 14 plus 42?,What is 14 plus 19?,56
What is 16 plus 97?,What is 16 plus 4?,113
What is 79 plus 7?,What is 79 plus 52?,86
What is 82 plus 18?,What is 82 plus 37?,100
What is 22 plus 19?,What is 22 plus 21?,41
What is 60 plus 43?,What is 60 plus 46?,103
What is 74 plus 100?,What is 74 plus 20?,174
What is 6 plus 21?,What is 6 plus 1?,27
What is 6 plus 20?,What is 6 plus 98?,26
What is 19 plus 30?,What is 19 plus 94?,49
What is 90 plus 78?,What is 90 plus 30?,168
What is 40 plus 95?,What is 40 plus 71?,135
What is 44 plus 48?,What is 44 plus 33?,92
What is 84 plus 73?,What is 84 plus 31?,157
What is 27 plus 47?,What is 27 plus 9?,74
What is 25 plus 93?,What is 25 plus 98?,118
What is 5 plus 99?,What is 5 plus 92?,104
What is 87 plus 60?,What is 87 plus 48?,147
What is 99 plus 27?,What is 99 plus 94?,126
What is 64 plus 25?,What is 64 plus 93?,89
What is 63 plus 66?,What is 63 plus 7?,129
What is 81 plus 4?,What is 81 plus 12?,85
What is 49 plus 52?,What is 49 plus 92?,101
What is 6 plus 6?,What is 6 plus 54?,12
What is 29 plus 51?,What is 29 plus 6?,80
What is 13 plus 99?,What is 13 plus 3?,112
What is 87 plus 85?,What is 87 plus 93?,172
What is 49 plus 51?,What is 49 plus 90?,100
What is 82 plus 88?,What is 82 plus 47?,170
What is 33 plus 39?,What is 33 plus 26?,72
What is 40 plus 80?,What is 40 plus 34?,120
What is 67 plus 80?,What is 67 plus 47?,147
What is 46 plus 9?,What is 46 plus 57?,55
What is 37 plus 3?,What is 37 plus 2?,40
What is 43 plus 55?,What is 43 plus 75?,98
What is 66 plus 84?,What is 66 plus 78?,150
What is 16 plus 18?,What is 16 plus 42?,34
What is 85 plus 9?,What is 85 plus 54?,94
What is 71 plus 40?,What is 71 plus 92?,111
What is 70 plus 68?,What is 70 plus 78?,138
What is 46 plus 5?,What is 46 plus 62?,51
What is 60 plus 91?,What is 60 plus 6?,151
What is 47 plus 14?,What is 47 plus 62?,61
What is 65 plus 3?,What is 65 plus 25?,68
What is 66 plus 47?,What is 66 plus 52?,113
What is 38 plus 20?,What is 38 plus 32?,58
What is 37 plus 39?,What is 37 plus 2?,76
What is 55 plus 38?,What is 55 plus 75?,93
What is 6 plus 90?,What is 6 plus 26?,96
What is 66 plus 37?,What is 66 plus 92?,103
What is 48 plus 8?,What is 48 plus 9?,56
What is 34 plus 32?,What is 34 plus 5?,66
What is 24 plus 74?,What is 24 plus 44?,98
What is 24 plus 95?,What is 24 plus 40?,119
What is 59 plus 96?,What is 59 plus 46?,155
What is 1 plus 62?,What is 1 plus 99?,63
What is 54 plus 97?,What is 54 plus 97?,151
What is 3 plus 1?,What is 3 plus 19?,4
What is 86 plus 21?,What is 86 plus 34?,107
What is 38 plus 24?,What is 38 plus 94?,62
What is 4 plus 7?,What is 4 plus 17?,11
What is 13 plus 100?,What is 13 plus 22?,113
What is 96 plus 50?,What is 96 plus 5?,146
What is 19 plus 17?,What is 19 plus 69?,36
What is 9 plus 13?,What is 9 plus 67?,22
What is 93 plus 70?,What is 93 plus 54?,163
What is 82 plus 58?,What is 82 plus 79?,140
What is 70 plus 26?,What is 70 plus 44?,96
What is 98 plus 51?,What is 98 plus 77?,149
What is 41 plus 72?,What is 41 plus 36?,113
What is 80 plus 37?,What is 80 plus 8?,117
What is 55 plus 60?,What is 55 plus 80?,115
What is 69 plus 30?,What is 69 plus 27?,99
What is 99 plus 43?,What is 99 plus 3?,142
What is 64 plus 71?,What is 64 plus 20?,135
What is 34 plus 66?,What is 34 plus 54?,100
What is 40 plus 58?,What is 40 plus 26?,98
What is 67 plus 40?,What is 67 plus 9?,107
What is 62 plus 15?,What is 62 plus 42?,77
What is 20 plus 78?,What is 20 plus 61?,98
What is 4 plus 15?,What is 4 plus 87?,19
What is 12 plus 95?,What is 12 plus 50?,107
What is 73 plus 58?,What is 73 plus 98?,131
What is 85 plus 95?,What is 85 plus 33?,180
What is 75 plus 56?,What is 75 plus 72?,131
What is 23 plus 1?,What is 23 plus 11?,24
What is 19 plus 87?,What is 19 plus 24?,106
What is 22 plus 29?,What is 22 plus 2?,51
What is 12 plus 82?,What is 12 plus 65?,94
What is 58 plus 29?,What is 58 plus 50?,87
What is 84 plus 12?,What is 84 plus 89?,96
What is 39 plus 67?,What is 39 plus 28?,106
What is 88 plus 81?,What is 88 plus 43?,169
What is 76 plus 68?,What is 76 plus 97?,144
What is 39 plus 90?,What is 39 plus 7?,129
What is 40 plus 56?,What is 40 plus 71?,96
What is 76 plus 57?,What is 76 plus 62?,133
What is 75 plus 26?,What is 75 plus 2?,101
What is 98 plus 5?,What is 98 plus 86?,103
What is 2 plus 82?,What is 2 plus 97?,84
What is 76 plus 33?,What is 76 plus 40?,109
What is 29 plus 75?,What is 29 plus 12?,104
What is 94 plus 63?,What is 94 plus 7?,157
What is 57 plus 30?,What is 57 plus 92?,87
What is 89 plus 42?,What is 89 plus 13?,131
What is 97 plus 100?,What is 97 plus 97?,197
What is 33 plus 81?,What is 33 plus 49?,114
What is 74 plus 20?,What is 74 plus 3?,94
What is 27 plus 93?,What is 27 plus 99?,120
What is 13 plus 80?,What is 13 plus 78?,93
What is 19 plus 100?,What is 19 plus 89?,119
What is 31 plus 81?,What is 31 plus 14?,112
What is 42 plus 18?,What is 42 plus 22?,60
What is 41 plus 45?,What is 41 plus 76?,86
What is 90 plus 3?,What is 90 plus 88?,93
What is 14 plus 25?,What is 14 plus 58?,39
What is 61 plus 20?,What is 61 plus 84?,81
What is 75 plus 30?,What is 75 plus 75?,105
